labels,axial,coronal,sagittal,preds
0.0,0.03979026898741722,0.0007542834500782192,0.006020545028150082,0.005654052494587484
0.0,0.04274852201342583,0.0021355231292545795,0.027925778180360794,0.005901226518082398
0.0,0.1588640660047531,0.0021195041481405497,0.004574628546833992,0.009640015521814874
0.0,0.10450469702482224,0.00053779361769557,0.007621859200298786,0.007551341591995004
0.0,0.011646164581179619,0.10684175044298172,0.013327768072485924,0.007452018924819384
0.0,0.017106318846344948,0.3183194696903229,0.016446633264422417,0.016716573486463694
0.0,0.17082542181015015,0.061323218047618866,0.042300499975681305,0.013188414290123749
0.0,0.33329179883003235,0.3940616548061371,0.03917587921023369,0.08722156969781492
0.0,0.2490357607603073,0.5695605278015137,0.17430177330970764,0.12795890519264064
0.0,0.1850656121969223,0.12072096019983292,0.0026973187923431396,0.01672352501837716
0.0,0.0318162702023983,0.2822995185852051,0.020965028554201126,0.015706075227461244
0.0,0.028326651081442833,0.02784845046699047,0.007099351845681667,0.005947635660953217
0.0,0.016409358009696007,0.011196873150765896,0.013388866558670998,0.005339167055961554
0.0,0.05544611066579819,0.07538609206676483,0.010852701030671597,0.008037939811907823
0.0,0.08300197124481201,0.03499990329146385,0.01153517235070467,0.007830411427433757
0.0,0.005554079543799162,0.04550744593143463,0.01799006015062332,0.005807414191162762
0.0,0.029260169714689255,0.01620369963347912,0.022613048553466797,0.005819873598950765
0.0,0.17166072130203247,0.5219120383262634,0.08563392609357834,0.07285424491437112
0.0,0.04137309268116951,0.37919139862060547,0.04806165397167206,0.024057988139382327
0.0,0.009494476020336151,0.05395512655377388,0.053733255714178085,0.006346835223345447
0.0,0.36842143535614014,0.4528540074825287,0.03796252980828285,0.12213102399271097
0.0,0.017949292436242104,0.0009133092244155705,0.01794462651014328,0.005201011741685846
0.0,0.06756740063428879,0.09361866861581802,0.010123576037585735,0.009067833128210592
0.0,0.07798328995704651,0.048146504908800125,0.036820027977228165,0.00826920339427766
0.0,0.04330625385046005,0.01918540708720684,0.009404444135725498,0.006173176468858161
0.0,0.0026155319064855576,0.00493987649679184,0.0022254358045756817,0.004844287012479213
0.0,0.17920656502246857,0.1671980321407318,0.1683434098958969,0.023185429346949976
0.0,0.22432371973991394,0.04161989688873291,0.05367401987314224,0.01573608192953015
0.0,0.13506560027599335,0.10228272527456284,0.005047226324677467,0.012560953056747837
0.0,0.03725169971585274,0.01976170763373375,0.0184269230812788,0.006082621311774786
